Datetime,ID,year,month,day,Hour
2015-01-03,20675.5,2015.0,1.0,3.0,11.5
2015-01-04,20699.5,2015.0,1.0,4.0,11.5
2015-01-05,20723.5,2015.0,1.0,5.0,11.5
2015-01-06,20747.5,2015.0,1.0,6.0,11.5
2015-01-07,20771.5,2015.0,1.0,7.0,11.5
2015-01-08,20795.5,2015.0,1.0,8.0,11.5
2015-01-09,20819.5,2015.0,1.0,9.0,11.5
2015-01-10,20843.5,2015.0,1.0,10.0,11.5
2015-01-11,20867.5,2015.0,1.0,11.0,11.5
2015-01-12,20891.5,2015.0,1.0,12.0,11.5
2015-01-13,20915.5,2015.0,1.0,13.0,11.5
2015-01-14,20939.5,2015.0,1.0,14.0,11.5
2015-01-15,20963.5,2015.0,1.0,15.0,11.5
2015-01-16,20987.5,2015.0,1.0,16.0,11.5
2015-01-17,21011.5,2015.0,1.0,17.0,11.5
2015-01-18,21035.5,2015.0,1.0,18.0,11.5
2015-01-19,21059.5,2015.0,1.0,19.0,11.5
2015-01-20,21083.5,2015.0,1.0,20.0,11.5
2015-01-21,21107.5,2015.0,1.0,21.0,11.5
2015-01-22,21131.5,2015.0,1.0,22.0,11.5
2015-01-23,21155.5,2015.0,1.0,23.0,11.5
2015-01-24,21179.5,2015.0,1.0,24.0,11.5
2015-01-25,21203.5,2015.0,1.0,25.0,11.5
2015-01-26,21227.5,2015.0,1.0,26.0,11.5
2015-01-27,21251.5,2015.0,1.0,27.0,11.5
2015-01-28,21275.5,2015.0,1.0,28.0,11.5
2015-01-29,21299.5,2015.0,1.0,29.0,11.5
2015-01-30,21323.5,2015.0,1.0,30.0,11.5
2015-01-31,21347.5,2015.0,1.0,31.0,11.5
2015-02-01,21371.5,2015.0,2.0,1.0,11.5
2015-02-02,21395.5,2015.0,2.0,2.0,11.5
2015-02-03,21419.5,2015.0,2.0,3.0,11.5
2015-02-04,21443.5,2015.0,2.0,4.0,11.5
2015-02-05,21467.5,2015.0,2.0,5.0,11.5
2015-02-06,21491.5,2015.0,2.0,6.0,11.5
2015-02-07,21515.5,2015.0,2.0,7.0,11.5
2015-02-08,21539.5,2015.0,2.0,8.0,11.5
2015-02-09,21563.5,2015.0,2.0,9.0,11.5
2015-02-10,21587.5,2015.0,2.0,10.0,11.5
2015-02-11,21611.5,2015.0,2.0,11.0,11.5
2015-02-12,21635.5,2015.0,2.0,12.0,11.5
2015-02-13,21659.5,2015.0,2.0,13.0,11.5
2015-02-14,21683.5,2015.0,2.0,14.0,11.5
2015-02-15,21707.5,2015.0,2.0,15.0,11.5
2015-02-16,21731.5,2015.0,2.0,16.0,11.5
2015-02-17,21755.5,2015.0,2.0,17.0,11.5
2015-02-18,21779.5,2015.0,2.0,18.0,11.5
2015-02-19,21803.5,2015.0,2.0,19.0,11.5
2015-02-20,21827.5,2015.0,2.0,20.0,11.5
2015-02-21,21851.5,2015.0,2.0,21.0,11.5
2015-02-22,21875.5,2015.0,2.0,22.0,11.5
2015-02-23,21899.5,2015.0,2.0,23.0,11.5
2015-02-24,21923.5,2015.0,2.0,24.0,11.5
2015-02-25,21947.5,2015.0,2.0,25.0,11.5
2015-02-26,21971.5,2015.0,2.0,26.0,11.5
2015-02-27,21995.5,2015.0,2.0,27.0,11.5
2015-02-28,22019.5,2015.0,2.0,28.0,11.5
2015-03-01,22043.5,2015.0,3.0,1.0,11.5
2015-03-02,22067.5,2015.0,3.0,2.0,11.5
2015-03-03,22091.5,2015.0,3.0,3.0,11.5
2015-03-04,22115.5,2015.0,3.0,4.0,11.5
2015-03-05,22139.5,2015.0,3.0,5.0,11.5
2015-03-06,22163.5,2015.0,3.0,6.0,11.5
2015-03-07,22187.5,2015.0,3.0,7.0,11.5
2015-03-08,22211.5,2015.0,3.0,8.0,11.5
2015-03-09,22235.5,2015.0,3.0,9.0,11.5
2015-03-10,22259.5,2015.0,3.0,10.0,11.5
2015-03-11,22283.5,2015.0,3.0,11.0,11.5
2015-03-12,22307.5,2015.0,3.0,12.0,11.5
2015-03-13,22331.5,2015.0,3.0,13.0,11.5
2015-03-14,22355.5,2015.0,3.0,14.0,11.5
2015-03-15,22379.5,2015.0,3.0,15.0,11.5
2015-03-16,22403.5,2015.0,3.0,16.0,11.5
2015-03-17,22427.5,2015.0,3.0,17.0,11.5
2015-03-18,22451.5,2015.0,3.0,18.0,11.5
2015-03-19,22475.5,2015.0,3.0,19.0,11.5
2015-03-20,22499.5,2015.0,3.0,20.0,11.5
2015-03-21,22523.5,2015.0,3.0,21.0,11.5
2015-03-22,22547.5,2015.0,3.0,22.0,11.5
2015-03-23,22571.5,2015.0,3.0,23.0,11.5
2015-03-24,22595.5,2015.0,3.0,24.0,11.5
2015-03-25,22619.5,2015.0,3.0,25.0,11.5
2015-03-26,22643.5,2015.0,3.0,26.0,11.5
2015-03-27,22667.5,2015.0,3.0,27.0,11.5
2015-03-28,22691.5,2015.0,3.0,28.0,11.5
2015-03-29,22715.5,2015.0,3.0,29.0,11.5
2015-03-30,22739.5,2015.0,3.0,30.0,11.5
2015-03-31,22763.5,2015.0,3.0,31.0,11.5
2015-04-01,22787.5,2015.0,4.0,1.0,11.5
2015-04-02,22811.5,2015.0,4.0,2.0,11.5
2015-04-03,22835.5,2015.0,4.0,3.0,11.5
2015-04-04,22859.5,2015.0,4.0,4.0,11.5
2015-04-05,22883.5,2015.0,4.0,5.0,11.5
2015-04-06,22907.5,2015.0,4.0,6.0,11.5
2015-04-07,22931.5,2015.0,4.0,7.0,11.5
2015-04-08,22955.5,2015.0,4.0,8.0,11.5
2015-04-09,22979.5,2015.0,4.0,9.0,11.5
2015-04-10,23003.5,2015.0,4.0,10.0,11.5
2015-04-11,23027.5,2015.0,4.0,11.0,11.5
2015-04-12,23051.5,2015.0,4.0,12.0,11.5
2015-04-13,23075.5,2015.0,4.0,13.0,11.5
2015-04-14,23099.5,2015.0,4.0,14.0,11.5
2015-04-15,23123.5,2015.0,4.0,15.0,11.5
2015-04-16,23147.5,2015.0,4.0,16.0,11.5
2015-04-17,23171.5,2015.0,4.0,17.0,11.5
2015-04-18,23195.5,2015.0,4.0,18.0,11.5
2015-04-19,23219.5,2015.0,4.0,19.0,11.5
2015-04-20,23243.5,2015.0,4.0,20.0,11.5
2015-04-21,23267.5,2015.0,4.0,21.0,11.5
2015-04-22,23291.5,2015.0,4.0,22.0,11.5
2015-04-23,23315.5,2015.0,4.0,23.0,11.5
2015-04-24,23339.5,2015.0,4.0,24.0,11.5
2015-04-25,23363.5,2015.0,4.0,25.0,11.5
2015-04-26,23387.5,2015.0,4.0,26.0,11.5
